start_time,end_time,prediction,confidence_normal,confidence_abnormal_resistance
2023-7-5-0-0-0-0,2023-7-5-0-0-3-760,Normal,0.9666666666666667,0.03333333333333333
2023-7-5-0-0-15-5,2023-7-5-0-0-18-765,Normal,0.9566666666666667,0.043333333333333335
2023-7-5-0-1-2-40,2023-7-5-0-1-4-840,Normal,1.0,0.0
2023-7-5-0-1-58-995,2023-7-5-0-2-1-775,Normal,0.58,0.42
2023-7-5-0-2-14-551,2023-7-5-0-2-18-51,Normal,0.9333333333333333,0.06666666666666667
2023-7-5-0-2-39-840,2023-7-5-0-2-43-540,Normal,0.98,0.02
2023-7-5-0-3-21-783,2023-7-5-0-3-24-623,Normal,0.9966666666666667,0.0033333333333333335
2023-7-5-0-3-43-861,2023-7-5-0-3-47-281,Normal,0.9266666666666666,0.07333333333333333
2023-7-5-0-4-35-655,2023-7-5-0-4-38-415,Normal,0.6066666666666667,0.3933333333333333
2023-7-5-0-5-5-733,2023-7-5-0-5-8-453,Normal,0.5933333333333334,0.4066666666666667
2023-7-5-0-5-46-252,2023-7-5-0-5-49-992,Abnormal resistance,0.016666666666666666,0.9833333333333333
2023-7-5-0-6-32-903,2023-7-5-0-6-35-603,Normal,0.59,0.41
2023-7-5-0-7-9-567,2023-7-5-0-7-13-247,Normal,0.96,0.04
2023-7-5-0-7-51-134,2023-7-5-0-7-53-994,Normal,0.9866666666666667,0.013333333333333334
2023-7-5-0-8-31-83,2023-7-5-0-8-33-923,Normal,1.0,0.0
2023-7-5-0-9-18-243,2023-7-5-0-9-21-63,Normal,1.0,0.0
2023-7-5-0-10-4-45,2023-7-5-0-10-7-525,Normal,0.9066666666666666,0.09333333333333334
2023-7-5-0-10-26-701,2023-7-5-0-10-29-541,Normal,0.9933333333333333,0.006666666666666667
2023-7-5-0-11-17-664,2023-7-5-0-11-20-504,Abnormal resistance,0.016666666666666666,0.9833333333333333
2023-7-5-0-12-4-550,2023-7-5-0-12-7-370,Abnormal resistance,0.023333333333333334,0.9766666666666667
2023-7-5-0-12-35-402,2023-7-5-0-12-38-942,Normal,0.94,0.06
2023-7-5-0-13-17-531,2023-7-5-0-13-21-231,Normal,0.9566666666666667,0.043333333333333335
2023-7-5-0-14-5-850,2023-7-5-0-14-9-570,Abnormal resistance,0.04,0.96
2023-7-5-0-14-30-754,2023-7-5-0-14-34-534,Normal,0.9566666666666667,0.043333333333333335
2023-7-5-0-15-27-662,2023-7-5-0-15-31-102,Normal,0.9,0.1
2023-7-5-0-16-20-947,2023-7-5-0-16-24-727,Normal,0.9566666666666667,0.043333333333333335
2023-7-5-0-17-9-362,2023-7-5-0-17-12-202,Normal,0.9866666666666667,0.013333333333333334
2023-7-5-0-18-7-558,2023-7-5-0-18-10-238,Abnormal resistance,0.4266666666666667,0.5733333333333334
2023-7-5-0-18-36-685,2023-7-5-0-18-39-465,Normal,0.8866666666666667,0.11333333333333333
2023-7-5-0-19-1-786,2023-7-5-0-19-5-546,Normal,0.9666666666666667,0.03333333333333333
2023-7-5-0-19-40-436,2023-7-5-0-19-44-176,Abnormal resistance,0.01,0.99
2023-7-5-0-20-21-300,2023-7-5-0-20-25-0,Normal,0.9633333333333334,0.03666666666666667
2023-7-5-0-20-55-731,2023-7-5-0-20-59-411,Normal,0.6366666666666667,0.36333333333333334
2023-7-5-0-21-25-504,2023-7-5-0-21-29-284,Abnormal resistance,0.03,0.97
2023-7-5-0-22-17-683,2023-7-5-0-22-20-363,Abnormal resistance,0.37666666666666665,0.6233333333333333
2023-7-5-0-22-38-967,2023-7-5-0-22-41-787,Abnormal resistance,0.013333333333333334,0.9866666666666667
2023-7-5-0-22-52-897,2023-7-5-0-22-56-377,Normal,0.94,0.06
2023-7-5-0-23-45-804,2023-7-5-0-23-49-544,Abnormal resistance,0.02,0.98
